,review_text,actual_sentiment,predicted_sentiment
5562,"A busy beach with lots of food options, but dangerous for kids and impossible to relax due the constant fireworks throughout the night",negative,positive
5192,"So, I went to a lot of night markets in Thailand...
This is actually one of the best.  Its not the biggest but has a lot going for it.
Its located right across from the beautiful Jomtien beach.  
There is a huge variety of wild foods available.  Everything from alligator to snakes, but lots of good traditional pad thai's, pizzas, burgers, etc... Something for everyone.
Lots of variety of stuff for sale, clothes, souvenirs, etc.  Good prices and you can bargain a bit.
Good music, but not too loud.  Overall, a nice, clean, safe market.  Child friendly unlike some of the seedy ones in Bangkok.",positive,positive
964,"5 minutes from my hoise. Come here to relax, eat good food and feed the fishes every weekend. Awesome place to chill.",positive,positive
2986,"large cave as described earlier, good viewpoint, local sightseeing spot , def worhwile when in the area",positive,positive
742,"Wat Sri Sawai is one of the oldest in Sukhothai, built in the late 12th and early 13th centuries.  It was originally built as a Hindu temple, which is evident from the three distinctive prangs. Visitors can get some really cool photos of the temple as background to an old ficus tree with impressive gnarled roots (an iconic shot in Sukhothai); when arriving at the temple, walk to the right outside the temple walls to reach the amazing tree.",positive,positive
3593,"The museum is just okay. There are a lot of artifacts from ancient Sukhotai and lots of Buddha statues, but not with a whole lot of explanation as to their place in history. One fascinating thing, however, was the history presented on the birth of the Thai alphabet. I read Thai, so I found the display where they showed the evolution of the Thai alphabet to be really awesome. 

I would normally give this place 3 stars, but I'm deducting 2 stars because of the racist pricing. You are charged more if you are white or any color that is non-Asian. 

Also, this place doesn't have air conditioning, which is a bit bothersome since, well, Thailand is hot.",negative,positive
1483,Located on a very narrow lane next to the home of a national artist who is a stone carver. Best reached by bicycle or motorcycle. (down the road past Wat Sri Pho). There is a pond where you can feed fish or release fish to make merit. Everyone wants a photo at the pretty gate embraced by trees.,positive,positive
811,"Took a tuk tuk from our accommodation to Wat Saphan Hin hoping to catch the sunrise . Unfortunately it was cloudy and we couldn’t witness it. Nevertheless, the view was still great. We first climbed up a stony path which took about 15 mins. Once atop the hill, you will be awed by the 12m high standing Buddha.",positive,positive
1879,"Go and have a look, collection of Thai Asian dolls, and a shop that sell genuine Thai hand made dolls, some are pretty beautiful .
Now don't cross the city for it ... it could be a huge investment in time and you would be disappointed ",neutral,positive
3660,This Wat is nicely situated overlooking the water. There is something particularly confident and moving about this depiction of Buddha that I enjoyed.,positive,positive
3742,"This park, about 200 km north of Bangkok in Petchabun province, has recently been added to the list of Unesco world heritage locations. It consists of a number of remnants of temples from about 1000 years back, and they were only recently uncovered and excavated.  From the main entrance (100 baht for foreigners, 20 for Thai) you walk to where an open bus picks you up. This takes you to the archeological excavation site, where you can see an excavated area with a well preserved skeleton and a lot of information (Thai and English). From there the bus brings you to the “Inner Town”, where you can walk around to see the Khao Klang Nai Monument, Prang Si Thep Monument and Prang Song Phi Nong Monument. All are remnants in Khmer and Hindu style, the lintels of the Khao Klang Nai Monument are quite well preserved and interesting to see. From the parking area you can visit two other monuments. You will need to organize transportation or have your own. The first is Khao Klong Nok Monument, about 3 km distance, the second Prang Ruesi Monument, another 2,5 km.
The park is interesting if you are in the area, but nowhere near as spectacular as Angkor Wat, Sukhothai or even Pimai. But still quite beautiful and the whole visit should not take more than about 2 hours.",positive,positive
5100,"Chic market with food, clothes shopping, home furnishings  There are a lot of second-hand goods, homemade food, it's fun and you can take cool photos.",positive,neutral
1514,"Located on the 'island' of Ayutthaya by the river not far from the bridge to Wat Chai Wattanaram, this chedi was erected in memory of a royal consort in the 16th century, who in warrior's disguise wanted to help her husband and died in battle against the Burmese.
There is a beautiful little park surrounding the chedi.",positive,positive
1244,"We used the guided cycle tour, evening supper tour and lunch in the restaurant. Wonderful staff and welcome. Food fresh and typical Thai. Cycle guide was very knowledgeable with good English and a very kind and understanding personality.",positive,positive
3305,"I have been getting my lash extensions here since I was stood up for n appointment at City Nail. Yelli is the eyelash technician, and she does a fabulous job every time. They last longer than any others (I get silk lashes) and I have been going every month. Prices are fair and the quality is incomparable! Im is the manager and I look forward to getting a facial with her this month before I redo my lashes.",positive,positive
2292,"Lots of Dinosaurs, wild animals all over the place. Car museum worth seeing. A open food court with very reasonable price. Elephant ride. Battery operated Car to take you around.",positive,positive
1520,"The temple is lovely, the paintings inside are beautiful and the view from the top is lovely. In addition,  they are constructing a huge reclining Buddha. So why aren't I giving 5 stars?
There's some ugly construction on the way up. The road is not properly  paved. There is no maintenance of the grounds and there's weeds, mud and mosquitoes.  Worth a trip if you ignore the ugly surroundings. ",positive,neutral
2145,Phrathat Bang Phuan is about 30 minutes car ride from the city of Nong Khai.  It is a very significant religious shrine for both Lao and Thai people.  It may not make any worth a time for travelers to step out of the way unless you are religious lovers.,neutral,neutral
437,"It was worth a quick run by, but was not very unique relative to some of the other options in chiang mai to visit. It was very calm, and an excellent place for meditation or quiet contemplation, but not a revolutionary sight to see.",neutral,positive
4301,A small but well maintained park. It's part of Betong Municipality Park. A few arts work around the park. A nice place to have a morning walks & click photo,positive,positive
5322,"Late Post:
I’m very glad that I was able to make it to watch the musical “4 Pan Din” performed at The Rachadalai Theatre 🎭. All the performers did a PHENOMENAL job at performing & interpreting the story line out to the audiences to understand Thailand’s 🇹🇭 history regarding a woman who live thru the changes of 4 regions. The history/story was very touching especially the ending scene. What I also was impress by was the English Subtitle screen the theater had on each side of the stage. Over all this was a experience I would cherish forever and look forward to coming back to this theater for other shows during my next work travel and or vacation in BKK. It’s a must see musical, I assure you won’t be disappointed 😊, it’s worth every minute to watch. ",positive,positive
107,"Just if you are interested in such kind of places. If you are bored of temples and think they are all the same, ignore it.",positive,positive
29,"Wow, please do make time to visit this beautiful temple. The details are spectacular and intricate. As many has suggested, please do visit in the morning when its less crowded and manageable. There is a loud hailer urging you loudly to move along which is very annoying, spoiling the tranquility",positive,positive
3646,"It is not about cycling, but about learning what people do for a living around Sukothai. Our guide showed us several small family businesses with pride and was keen to answer as much questions we were asking.
He deserves defenitely a recommandation and we thank him for his engagement.",positive,positive
2146,"The place here is not only Pagoda. There are about 800 years of ancient remains.
Take a walk around and you will see King of Naka pond where water is used in many important Thai royal events.",neutral,positive
1468,Best thing I have done in Thailand had the most amazing experience getting to wash the elephants and got given a lot of knowledge of them as well getting to ask any questions you had and knowing they are being cared for properly by the lovely staff that all seem to love there job,positive,positive
2534,"Is an ideal place to relax,
Full of beautiful mountains,
The atmosphere is very quiet,On the mountain full of trees and wildlife,
The water in the waterfall is very cold.",positive,positive
1194,"Loved our morning spent here, washing our baby elephant. From walking to the water hole to getting splashed with mud it was such joy.",positive,positive
584,"Honestly it has some quaint points,  but if you are looking for a great market, skip this and go to Chatuchak!  We went there on our last night in Bangkok.  I am giving it three stars for what it could be, but the night we were there, most of the stalls were already closing.  It is a little confusing because there are basically three sections there.  When you get dropped off if taking a cab, all you see are food stalls and some brick and mortar stalls.  Way behind there, was a beautiful tent-city of stalls.  We got there at about 9:30 on a Thursday and already most of the stalls were closing and packing up.  Even further behind, were more brick and mortar shops with a 1950s theme.  Some beautiful old gas pumps and vintage cars were parked around.  Here are mostly antique shops, vintage clothing stores  and boutiques, which we found really high priced.  Maybe go on a Friday or Saturday instead for the best selection.",negative,positive
1831,"This temple and area around it was beautiful. It also has beautiful, panoramic views of Mae Hong Son the town and the surrounding mountains. ",positive,positive
1344,"The temple was built during the Ayuthaya period and extensively renovated by King Rama I. he also commissioned the construction of a royal crematorium, used until the Rama IV period.

During his reign, Rama III commissioned the leading artists to paint the murals. As well as the crematorium, those murals are well preserved and absolutely amazing.

To go there, best take Bts to Saphan Taksin, then use the Peninsula hotel ferry and cross the street.",positive,positive
2611,The field of sunflower is so beautiful. We paid for each adult 120 Thai b. There is also swing and stand for you to take photo. It is worthy to visit . ,positive,neutral
2330,"Largerst night market in Trang. However, it was just a similiar night market all around Thailand which selling food , cloth, drink and some survenior.
   The market was clean and busy, the food pricing was not as expensive as Bangkok and Korat and it was in large portion.

  Overall, worth a visit!",positive,neutral
4689,"The cruise is okie
I feel more must be done such as ask dietary preferences. Must have food labelling (beef, pork ) so we will know since not all of them understand and speak english.
Plus must have someone at the office counter before the cruise leaves since iconsiam and bangkok is always facing bad traffic no matter what. Their crew must be able to assist people since many was clueless and finding which yacht.
Heavy rain more things must be done systematically",neutral,positive
5019,"Phrao Pinklao Bridge connects the Rattanakosin Island to the Thonburi District. This 658 m long bridge is named after King Pinklao. He who was the  brother of Mongkut, King Rama IV, who made him the viceroy of Siam from 1851- 1866. This bridge was completed in 1973. It runs parallel to the bascule Memorial Bridge.

These are the photos of Phrao Pinklao Bridge. Those posted earlier here are of Rama Bridge.

",negative,neutral
783,"The way to the park is really tough, but it is worth to make this trip ! Even my senior age mum didn't feel that tired to reach the top of the place!",positive,negative
3221,"Any visit to Ayutthaya is incomplete without a boat trip on the Chao Phraya River. It’s the perfect way to view many of the city’s relics. And there are plenty of options to suit any budget, time available and both with or without meals. If you have the time, it’s perfect to go in the late afternoon, to see the temples both in sunlight and sunset. ",positive,positive
2312,"Nice beach, much calmer than Ao Nang beach. Be sure to bring water, Food etc since there is no shops-bars-restaurants on the beach",positive,positive
3129,"Chedi on route 2196. Large with easy access and parking. Not much to see, baby loved hitting the bells along the front of the parking area. ",neutral,positive
4990,Would recommend this comedy club.  On Koh san road english speaking. 1 free drink upon entry. 300 baht for entry can't complain.,positive,positive
3724,"Please do not visit this place if you are an animal lover.  The care for the animals and birds is none existent.  We were very distraught after visiting this centre, especially at the conditions in which some of the animals were kept in.  Heartbreaking to see, especially the otter.  No stimulation whatsoever for these poor animals in cages and there was a dead bird in one of the cages.  Very sad indeed",negative,negative
5780,"This ia a beautiful well laid out Lily and Lotus Park. The variety of colours is really amazing and it keeps changing ,depending upon the season.
A beautiful Dragon / Naga statue has been built here and is proof of the artistic nature of the Thai people. A must see attraction, very restful and no entry fees. There is a small coffee shop and an OROP store. Don't miss it.",positive,positive
5669,"We spotted this tour walking through the village ,we messaged Mote he came back to us straight away .we had never been snorkling so was nervous  their was no need to be Mote was amazing ,his patience  gave us both the confidence to get in the water .it was amazing and made our trip .Motes knowledge of the islands and his friendly nature made this the highlight of our holiday ...i would highly recommend him and his crew",positive,positive
2316,"Once you pass all the barking stray dogs, you arrive at a peaceful Wat!  It's worth a visit if you're in the area.",positive,neutral
4015,"Beautiful and antique temple where is not far from city, we visited there because I was born in year of snake (thai horoscope) and this temple is a must visited for those who was born in the year of snake.",positive,positive
5357,"This amazing white temple is situated in the hills of huay Yao, nongpru. Recently built sits in the shadow of the old temple which sits on a hill high above looking over the valley plains of nongpru & huay yai.

The temple is stunning inside with crystal displays. Amazing attention to detail throughout with chiming bells high on the roof.",positive,positive
5434,"Some sources call the complex “Isaan Buddhist Park”. No Thai person seems to know that name nor have they ever heard it. I was unable to find out where this title came from. So don’t bother asking Thai people for “Isaan Buddhist Park”, just say the full name or simply “Chedi Mongkol” – and everybody knows what you mean.

Please don’t ask me for instructions on how to get there. A local friend from Roi-et drove me all the way. The location is approximately 90 kilometres North of Roi-et town. There is no village nearby. The chedi is in the middle of nowhere, so to say. I don’t think you can go there by public transport. You have to go by group tour or hire someone to drive you there. If you decide to drive by yourself, get directions from google maps first.
Surprisingly enough, there was a large Tesco Lotus in one of the villages on the way, just in case.

Shortly before arrival you pass many restaurants. They all sell the same: Grilled chicken and grilled fish, the one with the thick crust of salt – very delicious!

Upon arrival you can see that the chedi is in the hills of a jungle area. From the parking lot you can either walk five minutes or take the small tractor-train to reach the entrance. The train is free of charge and so was the entrance to the chedi. Avoid Buddhist holidays if you can. There were not many people during my visit, but I’ve been told that it can get very crowded on certain days.  

The structure is big, I mean really huge. On one sign it is said that the foundation of the building is 101 metres in diameter and the total height is 101 metres as well, referring to the name of the province you are in (Roi-et means “one hundred-one”). The garden surrounding the chedi is well maintained and the photo opportunities are seemingly endless.

When you enter the chedi, you’ll find yourself in a gigantic hall that is nearly empty. In the middle of the room are the Buddha images. This area is relatively small in comparison to the rest of the hall. The next two floors look basically the same: Huge empty space with a Buddha worship corner.

I am still puzzled over the fact that there is such a huge, well maintained place in Thailand, rivalling Bangkok’s Grand Palace in size and I never heard of it before.

A visit can be easily combined with visiting Nam Tok Soda, a waterfall not too far away. From there you can actually see Phra Maha Chedi Chai Mongkol protruding out of the dense jungle.

Another place to add to your trip is the nearby “Tham Pha Nam Thip Non-hunting Area”, which does not have the status of a national park, but is treated like one and it is under the authority of the Thai National Park administration. It is just 10 kilometres away.",positive,positive
4691,"Went last week with my Mum for this dinner cruise. Pretty much of what was mentioned below in the other reviews are true. The boarding time can be really slow, & even though we arrived there at Asiatique The Riverfront around 1900hrs & only managed to find the check in counter at 1915hrs (Yeah, the place is really huge!), we are still able to board the vessel (Thank Goodness!), but had to wait like another 30mins queueing to do so. We booked for the Upper Deck tables (Which I would recommend), & the views are good. Took some nice memorable pictures along the cruise. Food wise I think is decent, not exactly top notch but good enough with some varieties. The staff were helpful & friendly enough, but I can tell that most of them were quite overwhelmed due to the large no. of guests. The entertain onboard was good too.  But ultimately, I think we're pretty lucky as the weather is rather kind to us on that night. I think it'll be kinda sad if we were to be met with a downpour on that night, as it'll be a real wet blanket for sure. So Best of Luck...",positive,neutral
5447,"Recently visited Wat Hua Hin and it was a great place for solitude and meditation.
If you like Buddhism and feel the urge to reflect on your inner soul, this is the place to visit and refresh your mind and soul",positive,positive
3390,We enjoyed the hike from Pai up until a point. The hike is really beautiful and the path was fairly easy to follow until about an hour and a half in and then we struggled. It looks like rain has done damage to the vegetation and the path was not clearly marked and covered by huge trees and bushes. We tried to follow the river to get to the waterfall but it wasn’t easy and not much fun so we turned back. 12km of hiking but no waterfall…,negative,neutral
2399,"Cool place where the train crosses a bridge and has to slow down to a crawl. You can walk across the bridge which, bu US standards, isn’t providing any safety measures but it’s a cool experience. There is a little cave with a Buddha statue. Lots of vendors, some restaurants, and many tourists.",positive,positive
4675,"I have been to Khao Sok a number of times, including with my kids when they were small. This time we went back, but the place had changed a lot. It was still beautiful, but you don’t have the feeling of nature. It’s too touristy now. Furthermore you are not allowed to jump in the water or to swim without a life vest!! This is something we regretted a lot, as the water is so nice, and the kids had a wonderful time swimming there many years ago. We felt awful there and regretted spending money and valuable time in Thailand in this place.",negative,positive
1002,"For those wanting to visit for the meal it isnt officially offered until 9 am. There is a dharma talk at 8 am- 9 and you can go early if you want to. There is a shorts alms round at  630 to 7 but it was small and just a token few monks were outside the gate. I raced up there at 6 am on my bike but there was nothing to do or see.You could also hire a taxi, run you about 100 baht or so. You don’t need to be there until 8 am. Beautiful forest and the beginnings of Ajahn Chahs leadeship. Lovely sounds of birds, wild turkeys and jungle. I walked around, visited the museum which is at the entrance, also visited the Chedi and the forest itself. A junior monk was hitting a cat with a broom and had to tell him to stop. Not very inspiring and he was breaking a precept, not unusual though I imagine. Ubon is a busy city and without the monasterys to visit found no reason to be there. I also visited Wat Pah Nanachat, also a wonderful forest with all English speakers. I took the train from Ubon to Bang Wai, 10 minutes and 2 baht, easy. You walk two kilometers to Nanachat. There is an amazing Lotus pond outside Nanachat, very large.",positive,positive
2093,"This is listed as the biggest Elephants training centre, but I was very disappointed not worth to spend your time, there are better places like Sampran Nakon phatom. This place interesting for very small children.",negative,neutral
90,"We were 2 families with 4 kids in between us. Our kids were disgusted when they saw the poor tigers  in small enclosures being petted by tourists, looking so tired listless and sleeping . It was so sad to see the overcrowded enclosures and the tigers just laying there while ppl pet them and touched them. If u care at all abt animal welfare, best to stay away. We left without using our tickets. 

That said the management was very helpful and they refunded our tickets.",negative,negative
4942,"The beat thing of this place are the historical pictures, how was this place. After the construction of new temple, i think it has been lost the Beauty of this place.",positive,positive
4952,"If out want to know a bit more about the history of this older part of the town an stroll through this neat museum will give you some more insight. Entrance costs only 30 baht. There is a part about minting, with information about the production and circulation of the coins. There are displays on the development of this city section and the coming and going of the local crafts. Most of the displays have English explanations. Time needed is 1 – 2 hours.",positive,positive
926,The Wat Klang Wiang is one of the most ornate temples in Chiang Rai. Every structure in the temple complex is richly decorated. The temple hall is built in contemporary Lanna style guarded by nagas. ,positive,positive
2775,"The walk in was pretty easy at the start, mostly flat slopes, until the last 60m. Multiple flights of treacherous, steep, narrow stone steps. Any misstep could send one rolling down 60m, bound to cause scratches and cuts given the rough and uneven surfaces here.

Rewarded with the view of a majestic waterfall, with the wind in the face at the destination.

The entire trail took us about an hour to and fro.",positive,positive
624,We visited Wat Tha Mai five years ago. We visited the temple again today. Wat Tha Mai is still wonderful. The main hall is beautiful. The temple is well maintained. We donated money for good lucks.,positive,positive
69,"A beautiful old temple in the old part of town, off the main tourist routes. It is within walking distance (10 minutes) from Sam Yot MRT. Admission for tourists is THB 100 and the ticket office is at the main entrance of the temple, opposite the giant red swing. The temple is open until 9pm, so it can be visited in the evening in a quieter atmosphere. It is well worth a visit.",positive,positive
3334,"It was a hot walk but totally worth it, the park is clean and well managed with clear signposts, walkways, stairs... beautiful big shiny Buddha at the top with a big viewing deck for sweeping views over the city and surroundings ",positive,positive
3393,"We took about 2 1/2 hours there and about 2 hours back. We had a little difficulty finding the “start point” on google maps but there are two options and we found one to start and the second on return. It’s a beautiful forest walk.

You have to cross mainly ankle deep river about 20 times each way so be prepared for wet feet. There are times when you wonder briefly if you’ve missed a path or a river crossing but you soon pick it up. There are a few narrow bits and plenty of fallen trees to climb over.

When you get to the sign saying 1 hour steep diversion because the other route is unsafe please note - it is steep for a short while but it is only 20 minutes to the waterfall and there is a beautiful cascading waterfall that you can swim in at the end. It’s blinking cold mind you! 

It’s about a total of a 10km each way hike.",positive,positive
4961,Only the new museum is open.  Unusual experience.  Sign in to get a tour of the vaults where you can see the history of Thai money and commerce. You are watched every step of the way.. of course we wanted to see the old building but as already mentioned it is closed.,neutral,positive
2876,"We took our rental car 51km on good limited access Route#22 from our Udon Thani hotel.  Arriving before the 9AM opening, we drove 500m farther to see the protected excavation pit at the nice Wat Pho Si Nai which had free access. 
Returning to the UNESCO museum, we paid 300 Thb for 2 and toured the 9 galleries filled with beautiful pottery classed into 3 different periods from over 100 sites along with dioramas of the pottery molding/firing and the smelting of metals. After an hour when finished, we were rerouted through the entire facility to exit. 
We enjoyed learning about the development of society here going back to 3500 BC, similar to historical Mesopotamia.",positive,positive
293,"Nice place to come and take some pictures but the flying rats (Pigeons) on the boat temple in the lake are too much.
Bird poop everywhere and not a good idea to take off your shoe to go inside the temple.
I belive they are feeding them there.",neutral,positive
1199,"I’ve only been in Phuket for a couple of days , and I’ve quickly learned that beaches can look really different depending on what part you are staying at. I’m staying in a hostel near Nai Yang where the beaches are covered in litter, sadly. After doing research, I saw a lot of people staying at the Marriott were really happy with their beach, so, I decided to see if I could access it even without staying at the hotel. I could! It’s beautiful there and quite clean.  I was not questioned when I walked through the hotel to get to the beach.",positive,positive
445,"The pink temple is a perfect combination of many architecture styles around the world, whether it be Khmer arched entrance, Greek pillars, Chinese dragons at the rooftop, Persian windows, European chandeliers, Thai style decoration (e.g. bas relief about Ramayana, paintings about Buddhist tales, angels at the top of each pillar). The back of the temple is tangent to the river. There is a platform on the river where visitors can feed fish.",positive,positive
468,"This was the first destination of our trip to Sichang island. After worshipping ""Guanyin"" at the entrance of the place, we spent the next 10 minutes climbing up the stairs (actually, there was a little tram but it didn't operate) to worship other Chinese gods and enjoy sea view (and sea breeze) at the top of the hill. Highlights attractions included ""Chao Por Khao Yai"" and ""Sun Wukong"" in the caves. Mystical !",positive,positive
5000,"So orry but can""t abide the hole  that is Khao San. 

If henna tattoos, Chang vests, Starbucks and Burger King, crappy bars and braided hair is you idea of Thailand then so be it 

No ex pat goes near bars like this. The Benidorm of Asia for gullible tourists",negative,positive
2942,"The highest waterfall in Khao Yai National Park! It is about 100m tall.  We trekked for about 30 mins before reaching the 175 or 176 steps staircase to go near to the waterfall.  Fantastic view but unfortunately you can't take a dip at the waterfall.  Great place to take photos and selfies. Pls, prepare enough water and some light snack!",positive,positive
432,This peaceful temple is at the top of a 500 stair climb. You walk through impressive nature to get to a quiet temple with very nice energy...,positive,positive
1623,"Every temple is different and one can usually find some interesting or attractive feature which adds to it's character. However this temple sadly lacks anything particularly noteworthy and only merited two photographs, the lowest number of any temple. The stupa is of a multi-layer design but the very patchy whitewash spoils the overall effect.",neutral,positive
5596,"Originally intended as a mere rest stop for weary travelers on their pilgrimage, the temple has since evolved into a sanctuary of spiritual solace and reflection. Nestled amidst lush forest surroundings, the grounds exude a sense of serenity and tranquility—an oasis of calm amidst the hustle and bustle of modern life.",positive,positive
2972,"Beautiful temple/cave complex, free to visit, there's also a viewpoint over the city just behind it, you can take the stairs on the right, near the cave entrance",positive,positive
577,"Very cute museum! 100 baht. Pictures inside building are not allowed. Outside you can take as many pictures as you want.  Just an FYI. The best way to describe the museum is that is an enclosed compound. Multiple buildings with upper walkways with tons of history. I think they caught me taking pictures so there was a lady that followed me around and basically gave me a guide tour, unless they do that for everyone. I tipped her 100baht because it was well worth the knowledge.",positive,positive
2115,"Great massage nearby BTS Phrom Phong, very convenient location. Nearby Emquartier & Emporium malls. Fairly priced and the massage was very good.",positive,positive
245,"A visit to this might market was one of our favorite things that we did in Bangkok.  The stall holders were friendly without being pushy. There was a good mix of food, drinks, souvenirs and clothing.   Although it was crowded there’s adequate space in the alleys not to be pushed around.  A couple of downsides was how difficult it was to get a taxi after.  No one would put their meters on so you end up layover the odds.  Also the place where we chose to eat (right in the centre of the market) didn’t deliver all of our order and if we hadn’t checked the bill properly would have paid for a bunch of stuff we didn’t eat.  Despite this it remains a place I can’t wait to return to.",positive,positive
5072,"Good, authentic Thai food and many stands to shop for some souvenirs. The shop owners don't really like to haggle, though. And it's a bit more expensive than at the smaller markets.",positive,positive
367,"This place just happened to be right outside the entrance to my hotel so when I asked the hotel staff where to rent this was the place they recommended.  I’m glad I chose to rent here.  The young man that operates this business is an honest broker.  He’s always outside doing small maintenance like oil changes to maintain the scooters, the rates are about the best you can reasonably expect in the area and the deposit was very reasonable.  I will 100% rent from this place exclusively when I’m in Phuket.",positive,positive
3352,"My husband and I were to do a live aboard (different company) and I was having a problem with my Mares regulator.  Stopped into Similan Dive Centre and they could not have been more helpful.  I ended up renting a set of well maintained regs and they even changed my computer over onto their regs so I could dive with my own computer.  All my stress was taken away and we ended up having a fantastic trip, they even dropped the regs up to the dive centre we were doing the live aboard with.  Really laid back and helpful with excellent customer service.  Thanks again guys, I really appreciated it.",positive,positive
5563,"Last year of 4 th October We I've went to  bang Pa-in palace It's 
Beautiful place I'm travel with our friends and teacher then we're take photos and kept it in memory  Later, the students and teachers went to Pang Pa-in Temple in an ancient place we I've a new perspective  it's had many other people travel in place And it is a place with a good atmosphere. and",positive,neutral
3705,This is a very Nice and peaceful temple.  The Temple itself is not so big as others but the architecture is beautiful.  The pinhole camera effect is allso Nice and my idea I think this amazing pinhole camera is something for Someren to find out how amazing it is.,positive,positive
2765,"We took a two day tour with our grown-up sons, with hiking and exploring in the jungle. We walked really slowly and we saw lots of animals and birds and were super happy with the experience. Many Hornbills,Gibbons and even an elephant were the highlights. The elephant was great luck when we were driving searching for animals in the afternoon. We had one day with Deaw and on the other day another super nice and experienced guide. They were both amazing and so knowledgeable. We also saw lots of different places in the park. As we had another day in the area Deaw was so kind to organize us a driver to see the millions of bats flying out of the bat cave at sunset. Overall we highly recommend this tour company!",positive,positive
4678,"บรรยากาศธรรมชาติ วิวดีมาก อุทยานน้ำสวย 
ที่พักอยู่บนน้ำมีเรือคานูให้พายเล่น เราสามารถเล่นน้ำหน้าที่พักได้มีวิวภูเขาให้ถ่ายรูปคือสวยมากๆประเทศไทยมีธรรมชาติสวยๆ อยากให้ทุกคนที่อ่านมาเปิดประสบการณ์ด้วยตนเองแล้วจะประทับใจแบบเราที่เดินทางไปพักผ่อนแบบคนเดียวชิวๆ
Natural atmosphere, very good view, beautiful water park. 
The accommodation is on the water and there are canoes for paddling. We can play in the water in front of the accommodation. There is a mountain view for taking photos, which is very beautiful. Thailand has beautiful nature. I want everyone who reads to open up the experience for themselves and be impressed like we were when we traveled to relax alone.",positive,positive
2781,"Date of visit : 20 Oct 2019

Admission Fee : 100 Baht/pax

I told my partner that I did not read anything on Floating Market that was worth visiting in Khao Yai. We saw the road sign while driving and my partner insisted on going. True enough, there was nothing worth seeing. Only good point of visiting this Floating Market was due to this detour from our original travelling plan, we chanced upon Toscana Valley Country Club, a hidden gem in Khao Yai.",negative,positive
4085,"I like that part of Ban Phe, as it is very easy going and has lots of little Restaurants or you go buy fresh fishes from the market. Good beach for children. Banana Boats available to have some fun. Shade from the trees.",positive,positive
4923,"We were at Wat Ratchanatdaram and saw this temple near by so we thought we would take a peak. It cost 50BAHT to get in which included the Sunthon Phu Museum. We didn't have much time here, about 20 mins. I would recommend about an hour. Don't forget to dress respectfully. Shoulders and knees must be covered. 

It started it construction during King Rama II time. He wanted it to be a tribute to his daughter. Hence why it means Temple of the Angels. It is famous for its architecture influenced by Chinese arts.

The great Thai poet Sunthon Phu, lived here during his monkshood in the early 1840's. His biography is shown at the museum that is dedicated to him on site. 

There is lots of fun history here to see. If you are not into history the grounds are stunning and the architecture is much different them most of the other temples in Bangkok",positive,positive
5280,The theatre performance itself is around 30 minutes and the theatre itself is relatively small (almost the same as a big movie theater). There is a small souvenir shop inside and you cannot bring food/drinks inside the theatre.,positive,positive
4403,"We bought few things from this shopping mall. It’s next to Chatuchak Market. 

Everything seems to be cheaper without haggling. It’s more comfortable to shop in the aircon instead of hot and humid markets in Chatuchak. 

We found plenty of shops selling Japanese anime figurines on the 2nd floor. It was a surprised found and my son will be very happy with his One Piece souvenirs.",positive,negative
5209,"The food is good, but not a wide range of selection to choose from, especially for vegetarians. The vibe is chilly and co musicians",neutral,positive
555,This is really worth to make a visit to. No tourists at all. The buddahs is in a cave. Very different. It's not a temple. It's very simple around. You see some monks walking around.,positive,neutral
3043,It is quite relax to sit next by the lake. Watching people feeding the fish. Took some pictures with the dragon and did some exercise. The park also equipped with some gym facilities. A good place for family to relax and exercise. ,positive,positive
1580,"The Wat Khun Inthapramun (InPramun) is a Buddhist temple which is located in Pho Thong, Ang Thong. The temple is located in a rural area (in the rice fields) about 10 Km North of Ang Thong town. On the grounds are the ruins of several ancient temple buildings & chedis. The largest reclining Buddha in Thailand is enshrined here.
 The main attraction of this sacred temple is the white reclining 50 meters long Buddha statue (Luang Phor Khao). The image was built at the Sukhothai era (7 centuries ago). The image of the reclining Buddha represents the entry of Buddha into Nirvana and the end of All reincarnations.
According to the legend, Khun Inthapramun was a royal tax collector and he used some of the tax for building a sacred object. Being discovered that, he was sentenced to death and his remains buried there. And temple was called Wat Khun Inthapramun.
We drove (about 15 km) from Wat Muang to Wat Khun Inthapramun. The navigation was somehow difficult and the navigating programs were not enough for finding the temple. So we asked the locals for the proper route, which was leading to the Wat. 
Currently the reclining Buddha is staying outdoor, it's not within the temple, since the original temple has been destroyed for a long time, Only the ruins of the pillars have remained. Around the reclining Buddha image there are some large trees and vast nice greenery. A new high-tech main hall has been built recently (for the temple) which has both elevator and escalator for the visitors. 
There's a very interesting attraction beside the Reclining Buddha, It's a vivid colorful outdoor market that sells Thai eatables and Thai, Buddhist souvenirs. The atmosphere of here is really friendly and peaceful and relatively not crowded. 
The Wat Khun Inthapramun is really a hidden gem which is located only 120 km away from Bangkok. When I was in Wat Khun Inthapramun, I noticed that there was no foreign tourist there. Go there and enjoy a local historic mysterious temple!",positive,positive
