,location_id,review,rating,cleaned_review
2608,6641099,Beautiful sunflowers against the mountain backdrop.  We visited on 6/1/20. 20 baht per person entry fee and 20 baht for a small packet of sunflower seeds.  Beware of the lady passing the milk bottles to young children to feed the goats at 20 baht per bottle without asking the parents.,5,beautiful sunflower mountain backdrop visited baht per person entry fee baht small packet sunflower seed beware lady passing milk bottle young child feed goat baht per bottle without asking parent
2609,13293636,Online pictures of the area may be heavily photoshopped as this was not what I saw when I visited.  Big area but only a small portion has nice sunflowers. This resulted in many visitors “squeezing” into the same site and inevitably photobombing each other.,3,online picture area may heavily photoshopped saw visited big area small portion nice sunflower resulted many visitor squeezing site inevitably photobombing
2610,13293636,"Nice sunflower fields
Got to go at the right time though so the flowers are facing the right direction
Not much shooting platforms available. Only 2 and its always getting hogged.
As its a sunflower field it was hot. Not much place for respite from the sun.
Not recommended for older people
",3,nice sunflower field got go right time though flower facing right direction much shooting platform available always getting hogged sunflower field hot much place respite sun recommended older people
2611,13293636,The field of sunflower is so beautiful. We paid for each adult 120 Thai b. There is also swing and stand for you to take photo. It is worthy to visit . ,5,field sunflower beautiful paid adult thai b also swing stand take photo worthy visit
2612,13293636,"Here’s to Khaoyai - a small areas pass of Bangkok 1 and haft hours, That’s a traveler’s paradise. 
Our thoughts go to the trees along the road,
Think of the forest, the rich nature, I took a walk in the pass. 

How do you miss Khaoyai ? 
Please share with us your memories of about Khaoyai right here. 
#ไร่มณีศรมหาศาล
#khaoyai 
#korat
#thailand
#travel
#nature
#Galaxy_TLTers

เขาใหญ่เป็น เมืองเล็กๆ ที่เปรียบเหมือนสวรรค์ของนักเดินทาง
คิดถึงต้นไม้สูง ตามริมทาง
คิดถึงป่าเขาธรรมชาติที่อุดมสมบูรณ์ เคยเดินเล่นเมื่อครั้งก่อน
 
แล้วคุณคิดถึงอะไรในเขาใหญ่มาบอกเล่าให้เราฟังกันนะครับ

#AmazingThailand ",5,here khaoyai small area pas bangkok haft hour thats traveler paradise thought go tree along road think forest rich nature took walk pas miss khaoyai please share u memory khaoyai right khaoyai korat thailand travel nature galaxytlters amazingthailand
2613,13293636,Very beautiful . We went there on 25 January. Flower blooming that time.  early morning 9am. Recommended.,5,beautiful went january flower blooming time early morning recommended
2614,7267882,The atmosphere here is very good. There are many people visiting here. When I saw these sunflowers Makes me feel refreshed every time I see it Everyone who came to see was as happy as me. 🌞🌻,5,atmosphere good many people visiting saw sunflower make feel refreshed every time see everyone came see happy
2615,7267882,Great outing for beautiful photos and fresh air.  Important to verify before traveling there to be sure the sunflowers are in bloom.  Best is to visit in the morning for good lighting and orientation of the flowers.,4,great outing beautiful photo fresh air important verify traveling sure sunflower bloom best visit morning good lighting orientation flower
2616,7267882,"Truly beautiful experience, we drove from Bangkok and passed through Saraburi where the sunflower fields start and through to Lopburi. It’s hard not to stop at the first full sunflower fields you see but wait until you get towards Lopburi as they have the larger fields which are better for photo opportunities. We visited the fields early morning and then again at sunset on the way home, both equally as beautiful. Highly recommend stopping at one of the small stalls to buy the organic honey and various roasted sunflower seeds. Worth a stop at the large Buddha statue by the dam for a cooling drink.",5,truly beautiful experience drove bangkok passed saraburi sunflower field start lopburi hard stop first full sunflower field see wait get towards lopburi larger field better photo opportunity visited field early morning sunset way home equally beautiful highly recommend stopping one small stall buy organic honey various roasted sunflower seed worth stop large buddha statue dam cooling drink
2617,7267882,"We rent a van from bangkok to lopburi, 3 hours distance from bangkok and we spend about 3 hours there, what a beatiful sunflower field, 10thb to enter the field and you can stay there as long as you can",5,rent van bangkok lopburi hour distance bangkok spend hour beatiful sunflower field thb enter field stay long
2618,7267882,"Shine and smile looking at a wide, expansive and gorgeous sunflower fields. Sunflower season in Thailand is around mid November - early January, but it really depends on the weather that  year. No entrance fee, no anything. The gold field's FREE! There was a group of children singing while skillfully playing instruments somewhere in the area. Photo enthusiasts will feel like a kid with new toys and loooots of candies when shooting random photos of all the yellow in the fields. So, photographers, rejoice! Make sure you wear comfy shoes and wear sunscreen, it gets hot fast out there. Good luck!",5,shine smile looking wide expansive gorgeous sunflower field sunflower season thailand around mid november early january really depends weather year entrance fee anything gold field free group child singing skillfully playing instrument somewhere area photo enthusiast feel like kid new toy loooots candy shooting random photo yellow field photographer rejoice make sure wear comfy shoe wear sunscreen get hot fast good luck
2619,15637894,"Urged on by an article in the Bangkok Post that reported that the sunflower fields are in bloom from November to February, we made the two and half hour drive to this Lop Buri location.  We found a pleasant setting, with the mountains in the background and indications that the place is very popular when the flowers are indeed in bloom.  But, that was definitely not the case when we visited the on 25 November.  It looked as if the sunflower plants were just starting to emerge from the soil and no signs of any blossoms for many weeks to come.   Important advice from our experience is to consult with someone in the know to confirm there are really flowers in bloom to see.",3,urged article bangkok post reported sunflower field bloom november february made two half hour drive lop buri location found pleasant setting mountain background indication place popular flower indeed bloom definitely case visited november looked sunflower plant starting emerge soil sign blossom many week come important advice experience consult someone know confirm really flower bloom see
2620,10224093,We drove from Bangkok to Khao Chin Lae Sunflower Field. The sunflowers bloomed near วัดถ้ำมงคลนิมิต. The sunflowers usually bloom 14 days.,4,drove bangkok khao chin lae sunflower field sunflower bloomed near sunflower usually bloom day
2621,10224093,"We were encouraged to travel to Lopburi to see the sunflowers after reading an article in the Bangkok Post that reported that the sunflower fields are in bloom from November to February.  Disappointingly, all we saw were the fields, newly planted, with little baby sunflower plants just coming up from the soil.  No flowers!  This was on 25 November, when the article indicated the flowers should be in bloom. Was still a pleasant drive, but disappointing that our main objective was not accomplished. Can only suggest that you consult carefully with people in the know before traveling all the way to Lopburi or you may be frustrated.",3,encouraged travel lopburi see sunflower reading article bangkok post reported sunflower field bloom november february disappointingly saw field newly planted little baby sunflower plant coming soil flower november article indicated flower bloom still pleasant drive disappointing main objective accomplished suggest consult carefully people know traveling way lopburi may frustrated
2622,10224093,"Hired a car to take us from Bangkok to Saraburi - saw something really bad “sunflower farms” which were tiny. So we decided to drive further on to Lopburi looking for this place Khao Jeen Lae - we saw the backdrop like in the pictures but the whole field was empty. Maybe the sunflowers had not grown yet. Rather disappointing.

So we visited a field nearby which has sunflowers but there were not big sunflowers.  Having visited the sunflower fields at Provence France, I guess the ones here just can’t compare. ",2,hired car take u bangkok saraburi saw something really bad sunflower farm tiny decided drive lopburi looking place khao jeen lae saw backdrop like picture whole field empty maybe sunflower grown yet rather disappointing visited field nearby sunflower big sunflower visited sunflower field provence france guess one cant compare
2623,10224093,Viewed in late November; sunflowers not fully in bloom better mid December-- raised walkway for viewing. Roadside hawkers-- selling sunflower seeds/honey / other nic-naks.-Even had pony carriages the you could buy a ride-- If you ever travel (interstate) in the USA you will see bigger y better sunflower fields. Had to park in a open field at the edge of the sunflowers. Many couples having picnics there- coffee food truck- some grilled meats at other vendors- did not really see any port-a-potties==so carry some toilet paper  y be prepared for a camping experience.,2,viewed late november sunflower fully bloom better mid december raised walkway viewing roadside hawker selling sunflower seedshoney nicnakseven pony carriage could buy ride ever travel interstate usa see bigger better sunflower field park open field edge sunflower many couple picnic coffee food truck grilled meat vendor really see portapottiesso carry toilet paper prepared camping experience
2624,10224093,"Came here with taxi from Bangkok. A bit further from Lopburi town. (Use the peacock temple in google map to find the place). Come during  the cool season dec- jan to see the sunflowers. Good for photography. With large field of sunflower and hilly background. During this time, morning breeze is cool and comforting. There is an entrance fee (cheap) but u can opt to take photo from the roadside.",5,came taxi bangkok bit lopburi town use peacock temple google map find place come cool season dec jan see sunflower good photography large field sunflower hilly background time morning breeze cool comforting entrance fee cheap opt take photo roadside
2625,8850619,This is a very nice and beautiful sunflower farm in Thailand. Only thing is you should visit it in the season.,4,nice beautiful sunflower farm thailand thing visit season
2626,8131704,"To see a temple in a cave is something different and worthwhile to visit. The other temples were all nicer places, but here the cave makes the difference.",4,see temple cave something different worthwhile visit temple nicer place cave make difference
2627,8131704,"When you exit the cave, you can easily walk to the white pagoda that is set in a lovely park beside a bodhi tree.",4,exit cave easily walk white pagoda set lovely park beside bodhi tree
2628,8131704,We visited this cave/temple complex and were very disappointed. The caves were unexceptional apart from some statues. The main pathway was well lit. The part where we had to pay for a guide with a lamp was abandoned because the lamp prevented us seeing beyond as it was lighting a small area with a too bright light. There was little air and it was very hot. The smell of paraffin was nauseating. We abandoned this part. The best part of the complex was the old temples and rocky setting. The staff were somewhat surly. An unusual experience in Thailand.,3,visited cavetemple complex disappointed cave unexceptional apart statue main pathway well lit part pay guide lamp abandoned lamp prevented u seeing beyond lighting small area bright light little air hot smell paraffin nauseating abandoned part best part complex old temple rocky setting staff somewhat surly unusual experience thailand
2629,8131704,"    ဂူများသည် son posiblemente las más famosas ပေမယ့် the resto de los grounds of the large ဘုရားကျောင်း are just as လှပတယ်။
    ဂူ များ အာလုံးကြည့်ချင်ဆိုရင် ၂နာရီလောက် လိုပါလိမ့်မယ်။ If you know you’ll be satisfecho con las lit areas of the cuevas, ၄၅ မိနစ်လောက် should be suficiente.",5,son posiblemente la m famosas resto de los ground large know youll satisfecho con la lit area cuevas suficiente
2630,8131704,"Excellent place to visit. We were lucky in that, it was not very busy (strange for a thursday late morning, late november), however for us it was a bonus. The caves here are the main attraction. They are very well presented and interesting inside. The lit path is about 200m. (We have been to many caves, so did not feel the need to pay the extra 200 baht for a guide to the deeper darker sections. However if you have not visited many caves before it may well get worth it). There are lots of stalls outside so I guess during peak periods, festivals etc if must get quite hectic. As always the earlier you go the better
Certainly worth a visit.",5,excellent place visit lucky busy strange thursday late morning late november however u bonus cave main attraction well presented interesting inside lit path many cave feel need pay extra baht guide deeper darker section however visited many cave may well get worth lot stall outside guess peak period festival etc must get quite hectic always earlier go better certainly worth visit
2631,550771,"Revisted after many years and almost same same only different seasons.

Last time we visited was 18yrs ago and we were much smaller and fit as heck and also we visited then in December when temperatures are way more cooler then the now 30's. Yesterday was hot, extremely hot.

We fell in love with the area back then and all though the cave area has barely changed the area around has definitely grown with new development. 

We did not venture into the cave this time round as we'd done years before. Back then when the weather was cooler and temps low the cave was hot and humid therefore I wasn't keen to test how hot it would be while temps were high. 
We happily wandered the area in the shade and had some amazing ice teas. We reminisced on how amazing and serene Chiang Dao area was and still is and how little the immediate vicinity has changed, thank goodness. 

I would recommend doing the cave and if you dont want to, you can wander aimlessly in the little shopping square; small and charming, zero touts, ice drinks, hot drinks, food, clothes etc. Prices are reasonable here.",5,revisted many year almost different season last time visited yr ago much smaller fit heck also visited december temperature way cooler yesterday hot extremely hot fell love area back though cave area barely changed area around definitely grown new development venture cave time round wed done year back weather cooler temp low cave hot humid therefore wasnt keen test hot would temp high happily wandered area shade amazing ice tea reminisced amazing serene chiang dao area still little immediate vicinity changed thank goodness would recommend cave dont want wander aimlessly little shopping square small charming zero tout ice drink hot drink food clothes etc price reasonable
2632,550771,"My extended family and i went to the caves hoping to cool off. Note: the caves are out of the sun, but still muggy. We paid the entrance fee (i forget how much it was, but it was quite reasonable), which lets you into the small section of the the caves. We then paid another fee (still reasonable) to have a lantern-led tour of the caves. This worth the money. The guides literally use kerosene lanterns to lead you through the caves. There was so much to see, and it's quite adventurous. We were a group of 14 (ranging from 15-54) and were able to maneuver the tight spots, dark corridors, steep steps, etc. Well worth the trip!!",5,extended family went cave hoping cool note cave sun still muggy paid entrance fee forget much quite reasonable let small section cave paid another fee still reasonable lanternled tour cave worth money guide literally use kerosene lantern lead cave much see quite adventurous group ranging able maneuver tight spot dark corridor steep step etc well worth trip
2633,550771,Very good experience and well worth the visit.  Tours are by local guide with lamp who will take you through the initial section of unlit cave.  Then last section you can walk through alone since electric lights are installed.  They ask for an obligatory tip to the guide after they've taken you through which we didn't mind and were happy to give.,4,good experience well worth visit tour local guide lamp take initial section unlit cave last section walk alone since electric light installed ask obligatory tip guide theyve taken didnt mind happy give
2634,550771,"Amazing Cave with beautiful temples and water areas leading up to the cave    Well maintained, inexpensive, guides available inside if wanted, however, not necessary.   Easy to walk around and observe",5,amazing cave beautiful temple water area leading cave well maintained inexpensive guide available inside wanted however necessary easy walk around observe
2635,550771,Well organized caving in quite impressive caves with some narrow passages between. 200 + 100 for very helpful guide. It takes almost 1 hour through.,4,well organized caving quite impressive cave narrow passage helpful guide take almost hour
2636,12142307,"Dating from 1937, this temple is most unusual in its design and decoration. It prominently features brown glazed ceramics to render scenes from ancient Khmer-style sanctuaries in a more modern way. You find ceramic guardian lions, apsaras (celestial dancers) and dwarapalas. It is an interesting concept which showcases ceramic art in an innovative way. However, the whole temple is sadly neglected and maintenance issues are visible everywhere. At 82 years of age, the paint is peeling off a lot of the ceramics,  wasps have made nests in the wooden lintel gallery in the basement and the main pool is bone-dry.

If it was restored, this could again be an interesting 20th century wat.",2,dating temple unusual design decoration prominently feature brown glazed ceramic render scene ancient khmerstyle sanctuary modern way find ceramic guardian lion apsaras celestial dancer dwarapalas interesting concept showcase ceramic art innovative way however whole temple sadly neglected maintenance issue visible everywhere year age paint peeling lot ceramic wasp made nest wooden lintel gallery basement main pool bonedry restored could interesting th century wat
2637,6013046,"Great cave that is lightly visited (i.e. you'll have the place to yourself) at a nice wat.  Be *sure* to turn on the lights at the telephone pole near the bottom of the stairs (it is not well marked - it has a breaker box that you just turn to ""on"" while you are there, and turn ""off"" when you depart).

There are many bats inside who may start flying around to avoid you...and there is *much* bat guano (they collect it as its worth a fair amount as fertilizer).

Bring strong flashlights, and go down both branches.  Worth a visit, and better in many ways than the nearby Lub Lae Cave (which is heavily visited).

Be sure to leave a donation for maintenance and lights (the box is inside the Wat...you can ask the monks).",5,great cave lightly visited ie youll place nice wat sure turn light telephone pole near bottom stair well marked breaker box turn turn depart many bat inside may start flying around avoid youand much bat guano collect worth fair amount fertilizer bring strong flashlight go branch worth visit better many way nearby lub lae cave heavily visited sure leave donation maintenance light box inside watyou ask monk
2638,6013046,"Pretty much deserted place with nobody visiting, which was good, since we had place for ourselves. Short walk leads to cave system, which has light installed. Some interesting religious installation inside, otherwise it’s a regular cave with typical forms and structures (and bats). Well worth visiting when nearby, otherwise I would skip it.",3,pretty much deserted place nobody visiting good since place short walk lead cave system light installed interesting religious installation inside otherwise regular cave typical form structure bat well worth visiting nearby otherwise would skip
2639,6013046,This is a fun location if you like bats on the ceiling and crickets under foot! This cave complex is must larger than Lub Lae cave which is near by but unlike Lub Lae there’s no guide or torches provided so take your own or use your phone light as you’ll need them here as the cave complex sprawls over quiet a large area and some parts are very dark. It’s free to enter but there is a donation box at the entrance if you feel like making a donation to the monks.,4,fun location like bat ceiling cricket foot cave complex must larger lub lae cave near unlike lub lae there guide torch provided take use phone light youll need cave complex sprawl quiet large area part dark free enter donation box entrance feel like making donation monk
2640,6013046,You can see the statues but everything else was closed.  Must be a high season destination as we were the only ones. Which is kinda cool. Easy to find. ,3,see statue everything else closed must high season destination one kinda cool easy find
2641,6013046,"As you head back from Lub Lae Cave turning right onto the road about 1 mile on the right you will find Cave Dao.
Take the road sign posted 45 degree road on the right and you will see another Buddha statue and then behind this is where Dao Cave can be found.
Park up and follow the signs up the 200 or so steps into the mouth of the cave, there is now lighting inside but not as good as Lub Lae Cave, also a fair bit smellier.
Not much different a couple of statues and a u shaped cave system which stretches back 80 - 100 meters max.
No guides or people to meet you here, just do-it-yourself, probably not suitable for anyone with walking difficulties as the step heights are irregular and steep.",3,head back lub lae cave turning right onto road mile right find cave dao take road sign posted degree road right see another buddha statue behind dao cave found park follow sign step mouth cave lighting inside good lub lae cave also fair bit smellier much different couple statue shaped cave system stretch back meter max guide people meet doityourself probably suitable anyone walking difficulty step height irregular steep
2642,3386063,"Had a blast at this cave, group of five in one boat (2 kids 7, 10). Really fun! Trip is broken up with a bit of walking and lots of lying down with your nose literally touching the top. We had no idea what to expect and all left with beaming smiles :)",5,blast cave group five one boat kid really fun trip broken bit walking lot lying nose literally touching top idea expect left beaming smile
2643,3386063,We enjoy the great experience in the dark cave. Boat services is provided to explore the cave. It takes above an hour to complete the tour,5,enjoy great experience dark cave boat service provided explore cave take hour complete tour
2644,3386063,"This place seem like same cave at Vietnam but it has their own unique. We did not know about this cave but our tourist guide suggest this place. This place really adventures because we need to go inside there by a boat with a narrow stream. Even it seem like scary when we need to enter to ""dragon's stomach"" but it a best experience ever that i had.  The boatmen also professional and make us feel calm when enter there. For those who like adventures activities should try this but not recommend it to younger children.",4,place seem like cave vietnam unique know cave tourist guide suggest place place really adventure need go inside boat narrow stream even seem like scary need enter dragon stomach best experience ever boatman also professional make u feel calm enter like adventure activity try recommend younger child
2645,3386063,"I had read a bit about this cave and as we were in Trang we decided to do it.  I booked transport at a local travel agent.   The lady there said she had done the cave once but wouldn't do it again and just smiled.  I knew we had to lie down in the boat.  We entered the cave with 2 of us in the boat plus the 2 boatmen.  On entering we had to lie down as the ceiling of the cave was about a foot to 18 inches above our heads.  This was only for a very brief time.  We then entered a larger chamber and eventually docked the boat and got out and walked through some of the cave.  Very nice I thought.  Then we got back into the boat and instead of exiting the way we had come in we went out a different way.  This is when it got really interesting.  We had to lie down in the boat and the space between my nose and the ceiling kept shrinking until it was only an inch or less.  A couple of times the boat scraped the sides of the cave and seemed to become stuck.  There was much  chattering in Thai between the boatmen and then they gave a mighty push on the ceiling and the boat went down in the water, shot forward and popped up all the time with my nose almost scraping the top of the cave.  It was somewhat terrifying as you really were unable to move at all or do anything.  I kept telling myself that the guys in the boat do this every day and I am sure we will eventually get out. I am unsure as to exactly how long it took to eventually get to a place where the ceiling was higher and we were able to sit up and eventually exit the cave but it probably was about 20 minutes although it seemed to take forever.  It was truly an adrenaline rush.  DON'T do it if you are at all claustraphobic.  I am with the lady at the travel agency - glad I did it and it makes a great story but I wouldn't do it again!",4,read bit cave trang decided booked transport local travel agent lady said done cave wouldnt smiled knew lie boat entered cave u boat plus boatman entering lie ceiling cave foot inch head brief time entered larger chamber eventually docked boat got walked cave nice thought got back boat instead exiting way come went different way got really interesting lie boat space nose ceiling kept shrinking inch less couple time boat scraped side cave seemed become stuck much chattering thai boatman gave mighty push ceiling boat went water shot forward popped time nose almost scraping top cave somewhat terrifying really unable move anything kept telling guy boat every day sure eventually get unsure exactly long took eventually get place ceiling higher able sit eventually exit cave probably minute although seemed take forever truly adrenaline rush dont claustraphobic lady travel agency glad make great story wouldnt
2646,3386063,"Visited whilst on a week long tour around the region, very tranquil place, and quiet when we visited as a family with teens. Short boat ride up the local waters and into the cave, not for those that don't like confined spaces as you are so close to the cave roof in the boat and have to lie flat! overall a must expericence!",5,visited whilst week long tour around region tranquil place quiet visited family teen short boat ride local water cave dont like confined space close cave roof boat lie flat overall must expericence
2647,7358873,"going down to Sadet beach you have to pay 100 Baht to enter by car and person - than the waterfall kind of walking distance - very small and beautiful, but nothing overwhelming",3,going sadet beach pay baht enter car person waterfall kind walking distance small beautiful nothing overwhelming
2648,7358873,"We rented a scooter and toured the island in our own time as we have bad experiences of tours.

We parked near to the waterfall, at an old blind guys house, who sells drinks from a kiosk... anyway if you head out early enough you should get this beautiful spot to yourselves. Grab a beer or two, dip in to the water. Bliss.",4,rented scooter toured island time bad experience tour parked near waterfall old blind guy house sell drink kiosk anyway head early enough get beautiful spot grab beer two dip water bliss
2649,7358873,Nice stop on the way in the  Haad Than Sadet Beach in national park. Entrance in the park is 100 bth adult (kids free),4,nice stop way haad sadet beach national park entrance park bth adult kid free
2650,7358873,"20 baht to park your scooter then 100 baht per adult to enter the park despute reports of it being free entry.
Theres a nature trail that visits 4 waterfalls but theres not much water at this time so dont expect spectacular views. Look for the big blue plastic water hose running up the side of the stream to see how much water could be coming down!
The walkways start gently sloping then some steps then some rope strung between trees to hang onto while you scramble up muddy slopes or roots from trees or up rocky sections. Very steep in places and flip flops definitely NOT recommended.
Halfway up you can divert up to the view point which is good although west facing so very hazy in the afternoon. Expect to shed gallons going up here but there is someone selling water at 20 baht per litre at the top!
Recommend cutting back to the second waterfall rather than heading right for the top as those coming down said theres not much water to see.
Also the viewing areas at each fall get taken over by those in swimming gear and who think they have the right to take residence and so no one can really see the falls anyway.",3,baht park scooter baht per adult enter park despute report free entry there nature trail visit waterfall there much water time dont expect spectacular view look big blue plastic water hose running side stream see much water could coming walkway start gently sloping step rope strung tree hang onto scramble muddy slope root tree rocky section steep place flip flop definitely recommended halfway divert view point good although west facing hazy afternoon expect shed gallon going someone selling water baht per litre top recommend cutting back second waterfall rather heading right top coming said there much water see also viewing area fall get taken swimming gear think right take residence one really see fall anyway
2651,7358873,"We visited Than Sadet Waterfall as part of our 6 hour island tour. The waterfall is like any other waterfalls, nothing specifically magnificent. The path is quite narrow and rocky. ",3,visited sadet waterfall part hour island tour waterfall like waterfall nothing specifically magnificent path quite narrow rocky
2652,1898401,"its a relatively small and cozy beach - nice to visit, near a small waterfall in a nature park - easy to reach, but far away from everything else....",3,relatively small cozy beach nice visit near small waterfall nature park easy reach far away everything else
2653,1898401,an absolute do not miss part of the island.  gorgeous beach.  one of a kind.  a favorite of the royal family as the place is immaculate.,5,absolute miss part island gorgeous beach one kind favorite royal family place immaculate
2654,1898401,"no doubt this place is paradise, so beautiful so relaxing, we had great time there we didn't want to leave the place",5,doubt place paradise beautiful relaxing great time didnt want leave place
2655,1898401,"Great beach. Quite private and no party. Nice to swim and watch monitor lizards
There is a nice bar which plays music until 10pm ",5,great beach quite private party nice swim watch monitor lizard nice bar play music pm
2656,1898401,"The beach is a beautiful place . It is a pity that the restaurant is run by awful people .
They have serious communication issues. 
The bartender doesent speak English and the owner is a old man who can only scream, throw food and sand and the only words I heard coming out of his mouth were ""fuc* you"" ...
The wife is even worse: she saw her husband trying to hit me and my boyfriend trying to protect me and she was fine with that.
I really feel worried for the safety of the costumers there and the kids of the couple. If someone is planning on going eating there please reconsider....  This is outrageous. People like this are ruining this beautiful beach .",1,beach beautiful place pity restaurant run awful people serious communication issue bartender doesent speak english owner old man scream throw food sand word heard coming mouth fuc wife even worse saw husband trying hit boyfriend trying protect fine really feel worried safety costumer kid couple someone planning going eating please reconsider outrageous people like ruining beautiful beach
2657,10053122,"Attractive area with a nice bay shadies with pine trees. Unfortunately, the beach is very dirty with many platic wastes whih spoils everything. what is the town hall and the authorities doing?",1,attractive area nice bay shadies pine tree unfortunately beach dirty many platic waste whih spoil everything town hall authority
2658,10053122,"OK beach, with adequate (but not great) sand.  The area is quite built up, with lots of vendors and street food.  Located near the Kung Krabaen Bay Aquarium.",3,ok beach adequate great sand area quite built lot vendor street food located near kung krabaen bay aquarium
2659,10053122,"Nice and cosy place. A lot of Street Food, Aquarium and a coffe-shop on the beach front. On weekdays quiet, Sundays a litle busy.",4,nice cosy place lot street food aquarium coffeshop beach front weekday quiet sunday litle busy
2660,10053122,"Lovely spot right on the beach, close to the Aquarium. Good range of street food, sit and eat on the beach, free mats provided! Shaded beach, al fresco dining under the mangrove trees, peaceful, tranquil, - tie up your hammock and knock out a few z z z ‘s.",4,lovely spot right beach close aquarium good range street food sit eat beach free mat provided shaded beach al fresco dining mangrove tree peaceful tranquil tie hammock knock z z z
2661,10053122,"We enjoyed the scenery and the aquarium. There is a temple with monkeys everywhere, and a marine study area in nearby Khung Kraben bay.",4,enjoyed scenery aquarium temple monkey everywhere marine study area nearby khung kraben bay
2662,15089355,"Tha Sadet Market is a long covered concourse on the banks of the Mekong in Nong Khai.

Its stalls mainly sell cheap men's, women's and children's clothing and shoes.  But there are also stalls selling electronics, tools, household utensils, watches, cameras, glasses and sunglasses, herbs and spices, and ticky-tacky tourist souvenirs.

Most of the offerings are pirated, as reflected in the cheap prices.   So if you want a Gucci handbag, get one here, but do not pretend it is the Real Mccoy.

The stalls here start opening around 7.30 am, and remain open until late at night.",4,tha sadet market long covered concourse bank mekong nong khai stall mainly sell cheap men womens childrens clothing shoe also stall selling electronics tool household utensil watch camera glass sunglass herb spice tickytacky tourist souvenir offering pirated reflected cheap price want gucci handbag get one pretend real mccoy stall start opening around remain open late night
2663,16882502,A good place to relaxing. Enjoy the beauty of the good surrounding. You can breathe in fresh and clean air.,5,good place relaxing enjoy beauty good surrounding breathe fresh clean air
2664,16882502,"Good for meditation and who like to stay in quiet place. A very nice place and water fall, old temples, and local music melody is playing around the area to make you feel like real Chiang Mai. I really enjoy the place. ",4,good meditation like stay quiet place nice place water fall old temple local music melody playing around area make feel like real chiang mai really enjoy place
2665,16882502,"We were in Chiang Mai for 5 days last November for Yi Peng (Flying Lantern Festival) and Loy Krathong (Floating Lantern Festival), and we had planned a 3 day Temple circuit in the Old City and arounf Chiang Mai.

Of course we selected the most famous ones like Wat Chedi Luang Varavihara and Wat Phra Singh which are amazing and easily reachable since located in the Old City of Chiang Mai.
But there are also beautiful Temples around the City like of course Wat Phra That Doi Suthep, but also Wat Phra That Doi Kham and Wat Pha Lat.

So what I suggest is you make a bundle with your cab and visit Wat Pha Lat and this waterfall which is very close.
This is not a very touristic site so you will not find yourself disturbed by buses or vans of organized tours and you will certainly enjoy a peaceful and quiet atmosphere, not far from the one we are always seeking in the Temples.

Stopping by this waterfall will be a totally refreshing and relaxing break in your day.

The trick seems to be looking for places not very popular while being still beautiful and worth of your time.",4,chiang mai day last november yi peng flying lantern festival loy krathong floating lantern festival planned day temple circuit old city arounf chiang mai course selected famous one like wat chedi luang varavihara wat phra singh amazing easily reachable since located old city chiang mai also beautiful temple around city like course wat phra doi suthep also wat phra doi kham wat pha lat suggest make bundle cab visit wat pha lat waterfall close touristic site find disturbed bus van organized tour certainly enjoy peaceful quiet atmosphere far one always seeking temple stopping waterfall totally refreshing relaxing break day trick seems looking place popular still beautiful worth time
2666,16882502,"As waterfalls go in Thailand, this was pretty impressive due to its size and the surrounding natural beauty.

Not a hotspot for tourists, one can visit and expect to be able to sit down and chill out listening to the peaceful sound of the water crashing over the rocks and flowing down stream. It is right next to the main road, but there aren’t too many vehicles driving by so it can be enjoyed in relative peace and quiet.

In Doi Suthep National Park, as you’re driving up he winding road towards Doi Suthep (the temple) it’s on the left hand side in a clearing. You can walk around the right-hand side to get a closer look at the waterfall.

Good for a half-hour stop-off.

",5,waterfall go thailand pretty impressive due size surrounding natural beauty hotspot tourist one visit expect able sit chill listening peaceful sound water crashing rock flowing stream right next main road arent many vehicle driving enjoyed relative peace quiet doi suthep national park youre driving winding road towards doi suthep temple left hand side clearing walk around righthand side get closer look waterfall good halfhour stopoff
2667,7299207,"It takes 1 hour to travel from the city. The road is good and there is no traffic jam. When you reach the park, there will be officers to provide service and recommend routes. It takes about 1 hour to walk around. The walking path is very natural and amazing. If you come to Chiang Mai, don't miss it.",5,take hour travel city road good traffic jam reach park officer provide service recommend route take hour walk around walking path natural amazing come chiang mai dont miss
2668,7299207,"Wonderful place in the national park. Free of charge you get a guide with you on the walk to the formations. Give the guide a tip after you get back to the parking. Best time to visit is in the winter november to early february. If you go in the summer like I did, go there early in the morning, after that it gets to hot.",5,wonderful place national park free charge get guide walk formation give guide tip get back parking best time visit winter november early february go summer like go early morning get hot
2669,7299207,"Definitely worth a visit and a wander through, such a beautiful spot and lovely walk through the park",5,definitely worth visit wander beautiful spot lovely walk park
2670,7299207,A small unique geographical place. Worth dropping by if you want to see this canyon walls. It's small place though. The other part of the park by the lake would be a nice place to picnic if you have the time,5,small unique geographical place worth dropping want see canyon wall small place though part park lake would nice place picnic time
2671,7299207,"I am actually surprised there are not many visitors here. This is Chiang Mai's mini version of the Grand Canyon and the rock formations caused by millennia of erosion are spectacular. Equally interesting are the gullies we have to walk through to get to the rock formation and back. It's a short, enjoyable 400m walk, but make sure you park your car at Parking Lot 3 instead of Parking Lot 1 (the main entrance). That will save you walking up several flights of steps on your return.",5,actually surprised many visitor chiang mais mini version grand canyon rock formation caused millennium erosion spectacular equally interesting gully walk get rock formation back short enjoyable walk make sure park car parking lot instead parking lot main entrance save walking several flight step return
