,location_id,location_name,trip_type,rating,helpful_voting,review_text,actual_sentiment,predicted_sentiment,place_id,place_name,emotion,review_id
3208,4494066.0,Nakorn Sawan Collection,Friends getaway,2.0,1.0,"Same story as already mentioned: it starts with a nice man who helped us in a temple and led us to the tuk tuk driver (holy day and the driver drives you all the day long for 20 baht blah blah) and you end up in this shop (name at that day: Thai Fashion) where they make you to buy something AND PAY everything IN ADVANCE.... as soon as we have paid, they were not nice to us anymore....
at the end the tuk tuk driver gave us the number of Tourist Police just in any case... strange...

After plenty of emails and calls, as the delivery didn’t arrive, a day later than promised, the delivery came. Just in time before our flight. The quality was not good, but we were lucky to get at least something. Still: never again! And never again pay in advance!

Two stars because it was still delivered and it fits.",1,1,P03013626,Nakhon Sawan,joy,641464185.0
3210,6633483.0,Phra Maha Chedi Si Rajakarn,Friends getaway,5.0,119.0,"Phra Maha Chedi Si Rajakarn - four stupas 42 meters high, which contain the ashes of Kings Rama II and Rama III. In addition to the main royal stupas, there are almost a hundred small chedis on the temple grounds, which also contain the ashes of members of the royal family and Buddhist relics!",2,2,P03016130,Nakhon Sawan,joy,954217484.0
3213,6633483.0,Phra Maha Chedi Si Rajakarn,Friends getaway,5.0,2.0,"Enclose within a wall are these four richly ornate pagodas, each representing a king.  These four kings decided that no other pagodas should be placed at this site  That was when the wall was built.  Our guide told us that people can pay to be interred here for a yearly fee.  It's quite prestiges to do so.",2,2,P03016130,Nakhon Sawan,joy,380352535.0
3214,6633483.0,Phra Maha Chedi Si Rajakarn,Family,4.0,0.0,"This is a group of four huge pagodas on the grounds of Wat Pho, surrounded by white wall and Thai -Chinese style gate. Constructed during the reign of King Rama I to cover the ruined standing image of Buddha where relics of Lord Buddha are kept. The four pagodas represent King Rama I, II, III and IV. King Rama IV or King Mongkut ordered all four pagodas to be enclosed so as to leave no space for more pagodas.",1,1,P03016130,Nakhon Sawan,sadness,304235233.0
3218,553572.0,Chao Praya River,Couples,4.0,4.0,We did a boat trip along the river. You can see many of the temples such as Wat Arun. Also beautiful views of the city skyline. The boat took us to this area which is full of fish and the boat owner sells you bread for 200 baht which you can feed to the fish,0,0,P03013602,Nakhon Sawan,joy,940180347.0
3219,553572.0,Chao Praya River,Couples,5.0,0.0,"To be clear, I think that this should have been a five star experience, and I rated it as such.  But I will admit that doing it the second day that you’re in Bangkok when you’re still jet lagged and don’t know your way around and have limited stamina might not have been the best plan.

We were advised to book a hop on, hop off boat for the day.  It was not a bad plan, and at 140 or 150 BHT per person, it wasn’t that expensive, but I think that one way tickets were 30 BHT per ride, and unless you are very disciplined and fast, you are not likely to be able to tour five different stops in a day.  As it was, we decided that we would go from the beginning of the boat dock to the terminus, then decide which stops we wanted to get off at on the way back.  We spent way too much time wandering the last stop, which really did not have a lot to see, but took a lot of time to figure that out.  So by the time we got around to seeing the Wat Arun and Wat Pho stops (same stop, but you need to take a 10 BHT ferry ride from Wat Arun to get across the river to Wat Pho), it was mid afternoon, and by the time we had seen both stops, we discovered that we had missed the last boat pick up to return.  We ended up walking from Wat Arun to the MRT which was doable, but added an element of uncertainty to a long hot day.  Be aware that the temples will require long pants for men and covered knees and shoulders for women.  There are plenty of stalls to buy emergency rayon clothing for this purpose though, and frankly, you’ll discover that you’d rather live in rayon clothing the rest of the time you’re in Thailand anyway, since it’s much nicer for the heat and humidity, and easier to launder and dry.",2,2,P03013602,Nakhon Sawan,joy,868962457.0
3221,553572.0,Chao Praya River,Couples,4.0,0.0,"Any visit to Ayutthaya is incomplete without a boat trip on the Chao Phraya River. It’s the perfect way to view many of the city’s relics. And there are plenty of options to suit any budget, time available and both with or without meals. If you have the time, it’s perfect to go in the late afternoon, to see the temples both in sunlight and sunset. ",1,1,P03013602,Nakhon Sawan,joy,748438781.0
3222,553572.0,Chao Praya River,NONE,5.0,2.0,Weather was great in January and non stop camera actions.  Food served were surprisingly good for a provided buffet.  The grand finale was when cruise boat headed into Bangkok.  So beautiful,0,0,P03013602,Nakhon Sawan,joy,740614633.0
3231,456469.0,Hin Ta & Hin Yai Rocks,Couples,4.0,2.0,It is located at southern Lamai Beach. It is also popularly known as Grandfather and Grandmother rocks due to its unique formation which looks like male and female organs. It's very picturesque and visitors love to click a lot of pictures on these amazing rocks. The beach is quite small. There are quite a few souvenir shops nearby. We loved eating here coconut ice cream served in a half broken coconut at a stall.,2,2,P03014162,Nakhon Sawan,joy,940540265.0
3233,13128215.0,Hua Hin Cab,Family,5.0,0.0,"This company is outstanding. Better communication than ANY US or Euro companies.  My daughter's flight was delayed by 4 hours. I called to let them know that the new arrival would be 3:00pm not 10:50am.

THEY HAD ALREADY MADE CHANGES BECAUSE THEY WATCH HER FLIGHT ARRIVAL TIME WHEN IT WAS CHANGED.

I HAVE USED THEM AT LEAST 8 TIMES AND NOT ONCE HAVE THEY BEEN LATE, AND ALWAYS SAFE.

by the way this is more of a private driver / limo type service.

Thanks thanks thanks 
10 ⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐ 

Dr j",2,2,P03014162,Nakhon Sawan,joy,961399710.0
3244,7352290.0,Wat Khao Rang Samakkhitham,Friends getaway,4.0,2.0,During our holidays in Phuket we had visited the beautiful Khao Rang hill view point and this temple was located at the foot hill. We had to climb steps to reach the temple. The temple is very beautiful with intricate art work in golden color on the outside walls and the Pagoda style temple tower. Inside the temple we were mesmerized to see the colorful wall paintings depicting stories from the life of Lord Buddha. We liked the peaceful ambience inside the temple.,2,2,P03014163,Nakhon Sawan,joy,781120534.0
3251,10130094.0,Chao Mae Kuan Im Shrine,Couples,5.0,0.0,Both for paying respect to the Goddess and the view. Discover the story behind the temple. There are also other renowned Chinese Gods as well.,1,1,P03016117,Nakhon Sawan,joy,449279510.0
3254,1746812.0,Ta Pha Dean Shrine,Couples,4.0,0.0,"i had a lot of  exprience here, when my friend  talked about the courtesy  of the temple , i left  very formal.",1,1,P03016117,Nakhon Sawan,anger,517851748.0
3256,1746812.0,Ta Pha Dean Shrine,NONE,3.0,0.0,"Sadly there is not much to say about this shrine, it is different to all the other temples, it is well preserved and OK to take a photo, no need to spend much time to look",0,0,P03016117,Nakhon Sawan,joy,301382076.0
3268,6641106.0,Thung Yai Naresuan Huai Kha Khaeng Wildlife Sanctuary,NONE,5.0,2.0,"You must take a forest ranger to guide you through the trail.
Ours did not speak English but we had an interesting time with him. 
You first taken to the status of Sueb Nakastaian - his life story and suicide
is well known in Thailand. His suicide to create attention to the situation of
the National Parks rangers country wide - their difficulties, the authorities 
corruption and the daily fights with illegal killing of animals and tree cutting.

The trail itself is not very wild and you better call before arrival to make sure
which hours are best to be there to be able to view the animals.

There are no much data around and the local small information booth was
closed when we were there.

Also the details inside the National Park website is really bad - but still you
better try gain some details by calling them.",1,1,P03012832,Uthai Thani,joy,778554888.0
3274,454890.0,Thungyai - Huai Kha Khaeng Wildlife Sanctuaries,Friends getaway,4.0,2.0,"We went only on a half day walk through the park. It was still worth the visit. Our guide explained us a lot about the fauna and flora. We only saw deer at that half day walk, but it was still really relaxing and pretty.
At the end we got to know the tragic story behind this park and how it got to be unesco world heritage.
You can read more about my experience or take a look at my pictures on my blogpost about Huai Kha Khaeng : www.thailandforfarang.com/uthai-thani/nature/huai-kha-khaeng-wildlife-sanctuary .",1,1,P03012832,Uthai Thani,joy,262649662.0
3275,454890.0,Thungyai - Huai Kha Khaeng Wildlife Sanctuaries,Couples,4.0,35.0,"We took a leap of faith and visited Huai Kha Kaeng instead of one of the more famous Thai parks. We were not disappointed. However, we do have some pointers to manage the expectations of future visitors.

What to expect? This is still real wilderness, meaning: only camping facilities in the park, a very limited number of trails and only two view towers. Your wildlife viewing will mostly be done from the car or from one of the towers. Patience is key while you wait for something interesting to come out in the open. Therefore, we do not recommend this park for families with small kids (unless they like sitting still). We do recommend this park for real wildlife enthusiasts because in the three days we were there we saw plenty of wildlife (wild boar, several kinds of deer, gibbons, bats, banteng, civets, more birds than we can count, muntjak, jackals, ...). This park also gives you a very teeny tiny chance to see a tiger (we didn't though).
The wildlife is quite shy, once an animal spots you, it will show you immediately how fast it can run. If you want to take photos, a 300mm lens is a minimum for good shots.

How to get there? The area is quite remote and unless you feel like doing a bus hopping tour, get a guide who provides you with transportation.

Why take a guide and who to take? You will enjoy this park much more if you have someone with you to show you animals. Not many guides operate in this park but we were very happy with Tontan Travels. Doesn't matter what you see or hear, our guide Tony was able to find it and identify it. If we hadn't had him with us, we would have seen only a fraction of the animals we actually saw now. Also ask your guide for an after dark walk to see palm civets, wild boars, tokays, ... .

Where to stay and eat? You can stay outside the park but we thought the bungalows there were of poor value. Camping inside the camp is much more fun and gives you the opportunity to get up early to see animals. The ablution blocks were clean and quite ok when we were there (do not expect a warm shower). Just outside the park there is a little restaurant. We found the food average but it is your only option and you won't go hungry.

What to bring? your camera with telelens for the viewing towers and long pants for jungle walks. Ask your guide for leech socks, in the dry season you won't see leeches but there will be ticks and the socks will make it more difficult for them.

In a nutshell: if you enjoy spotting wildlife and don't mind being patient to see it...go to this park with a good guide and cross your fingers to see a tiger!",0,0,P03012832,Uthai Thani,sadness,253170519.0
3282,7287889.0,Tham Hup Pa Tat Cave,Family,4.0,1.0,At huppatat is the great place to relax with nature. Here is like cave but the inside are not dark it still there are the sunlight. When you walk in there the entrance is very dark but if you walk along deeper it will be bright. The inside there are many trees it's named tat tree. it very big and old. you should walk carefully because it there are to many rocks you might stumble or slip it.,1,1,P03016584,Uthai Thani,fear,796934026.0
3288,14071797.0,Khao Sok Lake,Family,3.0,0.0,"The view is excellent. The perfect picture of Thailand.
Only the engine in the boat was really loud.
The lunch was delicious.
The swimming was really nice because it was warm and clear",1,1,P03002516,Uthai Thani,joy,962991848.0
3289,14071797.0,Khao Sok Lake,Couples,2.0,0.0,"We booked a 2 night/3 day tour (first night at a farm stay in Khao Sok village and second night was the lake tour staying in floating bungalows). 
The farm stay was average: pretty farm and bungalows but not much to do other than the canoeing or night safari (you can’t do both). Food portions were small and water not included. 
The lake tour was the worst part. We booked the group tour, expecting 6-10 people, but there were over 30 people in one group. We didn’t do anything until 3/4pm because of the amount of people and poor organisation. There was so much waiting around. When we arrived at the lake there weren’t enough bungalows, so they told us to sleep on the floor in the reception area which had no roof or curtains (it was all glass so you have no privacy). The toilets were overflowing with waste and there was no soap. After complaining several times, we were moved to a different bungalow which was much nicer (although wasted even more time), and we enjoyed the swimming and kayaking. We were then promised a trek which turned out to be just a 500m walk, and we couldn’t hear anything the guide was saying because there were so many people. This tour operator also charges far more than others do. We met people on the same tour as us who paid only  2,300 baht for the lake tour. Finally, the tour is advertised as 3 days but really it’s only 2 because they made us leave the lake at 10am on the 3rd day. 
When we complained afterwards, the staff listened to us attentively and eventually gave us a refund which was appreciated, but I would not recommend this company.",2,2,P03002516,Uthai Thani,joy,962001480.0
3290,14071797.0,Khao Sok Lake,Family,5.0,0.0,"Amazing tour, not to miss! One of the highlights of this year trip to Thailand. The lake and surroundings are as stunning as you see on videos in social media ;). It is just a must see with your own eyes! We had an amazing guide with whom we walked in the jungles and he was telling us so many interesting things about nature and animals. It was stunning inside the cave, bamboo float ride was also great. But one of the in-heart memories I now have is that we were able to see WILD ELEPHANTS. First time during my 7th time in Thailand. How cool is that? 200% recommendation!",0,0,P03002516,Uthai Thani,joy,950019525.0
3295,4322712.0,Khao Sam Muk,NONE,2.0,1.0,"This little lookout is slightly off the beaten track. Driving there is a must. 
Beware of aggressive monkeys who will snatch your food when trying to feed them.
The view from the peak is not that stunning and I was constantly on the look out for those monkeys. 
Avoid bringing children there. The monkeys are definitely not the type who will feed off your hand and let you pat them.
Very limited parking lots.
There was a cafe there but I did not go.
The hill is littered with scraps of food meant for the monkeys so there is a stench of rotten food.",1,1,P03002516,Uthai Thani,anger,720145221.0
3297,5990253.0,Phu Thap Boek,Family,5.0,0.0,"Phu Thap Boek is a popular tourist destination. Especially in the late rainy and early winter, anyone. They flock to travel to experience the cold wind and mist here and the uniqueness of this place is inevitable that the cabbage fields are planted on both the hills and mountains. Let us see the natural view and farmer's way of life in this city and in addition to the highlight of coming to see the mist. There are also other attractions. many more as well",1,1,P03002500,Uthai Thani,joy,815128856.0
3299,5990253.0,Phu Thap Boek,Family,5.0,0.0,"Phu Thap Boek I went with my family, it was a very fun trip, very happy. This place is very beautiful. Wake up early to see the beautiful sunrise and in the evening watch the sunset. The atmosphere is good, not hot, very cold, fresh air, going many times will not be bored at all. The service at Phu Thap Boek is also very good. All in all, everything is very good.",0,0,P03002500,Uthai Thani,joy,806232477.0
3305,12380533.0,Ngam Tae,Solo travel,5.0,1.0,"I have been getting my lash extensions here since I was stood up for n appointment at City Nail. Yelli is the eyelash technician, and she does a fabulous job every time. They last longer than any others (I get silk lashes) and I have been going every month. Prices are fair and the quality is incomparable! Im is the manager and I look forward to getting a facial with her this month before I redo my lashes.",2,2,P03002500,Uthai Thani,joy,648236111.0
3307,10771639.0,Thap Lan National Park,Couples,4.0,1.0,"We stopped to see the Italian architecture surrounding the pristine lake of The Verona at Tub Lan before crossing the 4 lane highway to this 863 sq. mile park, part of the 2005 UNESCO Dong Phayayen–Khao Yai Forest Complex.
With free admission, we drove up the paved lane to the park headquarters to admire the large Talipot palms around the campground, use the clean restrooms and spot the Daurian Redstart and the Red-vented bulbul. After following a dirt road 2 kms into the interior until it was closed in with vegetation, we exited the park and drove south for 2 km to follow Google maps to the paved road directly to Thap Lan Reservoir. This is the most accessible part of the National Park complete with covered picnic tables, restrooms, and on the dam, great views of its forested mountains. Here I spotted an Asian open-billed stork, a Little cormorant & a Red-Wattled Lapwing.",1,1,P03002500,Uthai Thani,joy,942596902.0
3312,7175739.0,Khao Ra,Friends getaway,4.0,0.0,"The walk is tough at times but once you get to the top it is well worth it, for 20 baht entrance per person well worth it, remember to take water, and wear the right footwear ",0,0,P03002513,Uthai Thani,joy,730698117.0
3314,7175739.0,Khao Ra,NONE,5.0,0.0,"Once you've read a bunch of detils about how to get to this place, it's pretty easy to access..  Just loook for the Khao Raa Terrace signs and it's pretty straight forward.  There are signs along the way and it will cost you 20 baht to start the trek.  Took me 1 hour 10, no stops along the way, and I'm reasonably fit.  Take lots of water, sooooooo humid, it was cloudy when I got to the top so not a great view, but a beautiful trek anyway...",2,2,P03002513,Uthai Thani,joy,708426952.0
3315,8779573.0,Wat Phu Khao Noi,Friends getaway,5.0,2.0,"This is the oldest temple on Koh Phangan situated just behind Thong  Sala and is very easy to find. This is one of the many great viewpoints on the island and the monks are usually only around in the morning, but the temple is open all day. This temple in the middle of the island found next to Phaeng Waterfall which is at the top of the main road of the island. There a short hike to temple but you can also spend the day with a hike to the top of phaeng waterfall where you can find natural pools to bathe in and wonderful views of the jungle and of course the waterfall is beautiful. Food and drink iare available.",1,1,P03002513,Uthai Thani,joy,694595950.0
3316,8779573.0,Wat Phu Khao Noi,Solo travel,5.0,0.0,"A very local Wat for sure. Monks, and the dog, were very chilled. I particularly liked the stupa, which is the oldest part of the complex. It definitely had some blessing powers.",2,2,P03002513,Uthai Thani,love,634106367.0
3322,8317437.0,The Hindad Hot Spring,Friends getaway,4.0,0.0,"Fantastic place for wellness. The hot springs is medicine for the soul. I was there two days in a row. Just be in the hot water, 42 degrees Celsius 
 ",0,0,P03012827,Uthai Thani,joy,876189460.0
3323,8317437.0,The Hindad Hot Spring,Friends getaway,4.0,1.0,Did you know that during WW2 and the building of the Thai-Burma Railway this was the site of a Japanese Army 'comfort station'?,2,2,P03012827,Uthai Thani,joy,828046059.0
3325,8317437.0,The Hindad Hot Spring,NONE,3.0,0.0,"What I minded a bit from organization point of view is lack of lockers. There are changing booths, but no place where to leave purse or bag.",1,1,P03012827,Uthai Thani,joy,748321693.0
3328,6669310.0,Sakae Krang River,Couples,5.0,0.0,"We had the chance of experiencing a lunch on a boat cruising on the Sakae River, very nice and peaceful. Our meal was tasty too! Can only recommend to explore that part of Thailand.

Nous avons eu la chance de faire l'expérience d'un tour en bateau-déjeuner le long de la rivière Sakae Krang. Super déjeuner qui nous a permis d'observer la vie le long du fleuve et les maisons flottantes. A faire !",1,1,P03012824,Uthai Thani,joy,565482066.0
3334,4322692.0,Khao Kradong Forest Park,Solo travel,5.0,0.0,"It was a hot walk but totally worth it, the park is clean and well managed with clear signposts, walkways, stairs... beautiful big shiny Buddha at the top with a big viewing deck for sweeping views over the city and surroundings ",1,1,P03004735,Uthai Thani,joy,868522302.0
3341,4322855.0,Ban Thung Hong,NONE,5.0,0.0,"Along this road, there are many shops selling every kinds of the best quality genuine Mor Hom dresses at cheap price. Here, we enjoyed shopping and bought several shirts. Mor Hom is a famous deep blue dye (which is extracted from the local plant called ""Hom"" ; do not confuse this with the indigo plant), fabric that is a symbol of Phrae.

If you like a stylish local shirt, this place is highly recommended.",1,1,P03014328,Uthai Thani,joy,870008589.0
3344,4322855.0,Ban Thung Hong,Friends getaway,3.0,0.0,"A nondescript village that is famous for selling Ma Hom clothing.
The indigo dyed shirts are traditionally worn on Fridays in Phrae as a leveler of rank and education so that everyone looks equal. Unfortunately  shirts vary in quality and price from 100 baht to 1000 baht and naturally the farmers buy the 100 baht shirts and the governor buys the 1000 baht shirt with extra embroidery so the concept does not work very well. Ma Hom is also worn at cultural events.

The dye is not fixed completely.  Expect to end up with blue skin the first time you wear it.

Worth a visit because Ma Hom is  famous around the world and is allegedly the origin of denim cloth. True or not it's something to talk about when you wear it back home.",0,0,P03014328,Uthai Thani,joy,681348582.0
3351,3296512.0,Similan Dive Center,Solo travel,5.0,1.0,I highly recommend this dive operation. Daniel speaks fluent English and was very helpful with my dive booking. They were very responsive and professional when I needed to alter my diving plans.,2,2,P03014328,Uthai Thani,joy,927315118.0
3353,3296512.0,Similan Dive Center,Solo travel,4.0,0.0,"The crowded back of the pick up truck arrived on time and the fast boat ride over to Richelieu Rock was smooth the day we went out.  The head was clean and the food was good and filling.  Dive master Will did a great job with the safety and pre-dive information.  Groups were separated by experience but all 4 divers go up at the first divers low air signal.  Again our trip was lucky with almost no current at the site and a smooth rides back from the rock.  
This was my first dive in Thailand and the pastel soft corals were really striking and the schools of fish were awesome to behold!  Many cool critters including Mantis Shrimp, Lionfish and Scorpionfish.   The reef here is in MUCH better shape than on the Similans IMO.  You will not be disappointed even if the large pelagics don't make a showing!",2,2,P03014328,Uthai Thani,joy,480358442.0
3355,3296512.0,Similan Dive Center,Couples,5.0,0.0,"got us on a boat last second, worked with us getting the right gear and had everything taken care for us.",0,0,P03014328,Uthai Thani,joy,451814101.0
3366,6452161.0,Ao Nang Walking Street,Couples,4.0,0.0,A muslim friendly town. No issue to find halal food. The mosque is nearby. Beach is nearby. Hotels are nearby. Also family friendly.,0,0,P01000751,Uthai Thani,joy,959548206.0
3369,6452161.0,Ao Nang Walking Street,Couples,4.0,0.0,"There are alota people aproaching you and after a while it gets a bit annoying. But after all, we loved the vibe and that calmness of a beach town.",2,2,P01000751,Uthai Thani,anger,925520036.0
3371,4322945.0,Wat Sangkat Rattana Khiri,NONE,3.0,0.0,One of the the main attractions of this temple is the splendid view over the town of Uthai Thani.  Otherwise not of any great interest.,0,0,P03012822,Uthai Thani,joy,820925175.0
3372,4322945.0,Wat Sangkat Rattana Khiri,Couples,3.0,0.0,"The temple itself is below average - construction materialas everywhere,

There is view on the town, which is not interesting.

If you are really close by, just take a photo up the stairs and drive on.",0,0,P03012822,Uthai Thani,joy,643266980.0
3375,8403732.0,Phu Ruea National Park,NONE,4.0,0.0,We came for the sunset and enjoyed the walk up for the last part in fresh clean air. Took about 10 minutes to walk slowly. There are toilets on the way but I saw no toilet at the top. On the way down we took the shared vehicle for 10 Baht each person. Entrance ticket 40 Baht. Car park fee 30 Baht. Saw about 10 other tourists. I heard that the sunrise view is better.,0,0,P03002544,Uthai Thani,joy,873164642.0
3378,8403732.0,Phu Ruea National Park,NONE,4.0,2.0,"'The coolest place in Siam' says the sign in the national park. And it is significantly cooler at that altitude ('though I found the summit of Doi Ithanon 450 Kms to the west far colder!). Any way its a beautiful park, well maintained with stunning views and there is a shuttle (10 Baht) for the short ride ride from the parking area to summit. The speciality of Phu Ruea  is the cultivation of poinsettia and there are plenty to see here. There is dual pricing - 40 Baht for Thais and 200 for foreigners but I managed to get into the park at the the Thai price by showing my pink Thai ID card.
There are also some dramatic cliff formations to be seen as well - mainly sandstone and information showing the area was below sea level - 180 million years ago reminding us that Thailand is on the edge of active tectonic plates near the  pacific ring of fire and an earthquake region!",1,1,P03002544,Uthai Thani,joy,778052124.0
3379,8403732.0,Phu Ruea National Park,NONE,5.0,0.0,"When the heat in the valleys is oppressive, head up into the mountains for the cool air.  The park can be crowded at times, but there are many trails and amazingly photogenic vistas. You don’t really appreciate the altitude you’ve reached until you look out over the distant valleys, look down on the clouds to see, through the wholes, the cities you just passed through. There are lots of nature trails for every difficulty level and transport for those who prefer or need rides up to the scenic overlooks. Thai national parks are grossly under-rated.",0,0,P03002544,Uthai Thani,joy,766786370.0
3386,13282856.0,Wat Somdet Phu Ruea Ming Mueang,NONE,4.0,2.0,"This is a lovely wooden temple still under construction being built of the site of an earlier shrine. The wooden carvings are exceptionally easy for the casual visitor to understand - showing, apart from the life of the Buddha, the consequences of being naughty and the punishment in hell fire. There's a nice view too.",1,1,P03002544,Uthai Thani,love,778058065.0
3387,13282856.0,Wat Somdet Phu Ruea Ming Mueang,Family,4.0,0.0,"This is definitely worth a stop if you're in the area, though it still is under construction. Beautiful artwork, lovely wood carvings and great views of the surrounding countryside.",1,1,P03002544,Uthai Thani,love,722509440.0
3393,4048654.0,Mae Yen Waterfalls,Couples,4.0,0.0,"We took about 2 1/2 hours there and about 2 hours back. We had a little difficulty finding the “start point” on google maps but there are two options and we found one to start and the second on return. It’s a beautiful forest walk.

You have to cross mainly ankle deep river about 20 times each way so be prepared for wet feet. There are times when you wonder briefly if you’ve missed a path or a river crossing but you soon pick it up. There are a few narrow bits and plenty of fallen trees to climb over.

When you get to the sign saying 1 hour steep diversion because the other route is unsafe please note - it is steep for a short while but it is only 20 minutes to the waterfall and there is a beautiful cascading waterfall that you can swim in at the end. It’s blinking cold mind you! 

It’s about a total of a 10km each way hike.",0,0,P03001318,Uthai Thani,joy,743506600.0
3404,13340382.0,Phaeng Waterfall,Couples,4.0,0.0,"This is a harder hike than our guides prepared us for, with lots of scrambling and almost dangling along the route. It was still the tail end of the dry season so not much water to see for us this time. We did, however, get to see some nice views and some local fauna.

It's an enjoyable hike and a good challenge if that's what you're after. If you really want to see the waterfall flowing then try and make sure that it's in the rainy season beforehand so you know it's worth it.",1,1,P03001318,Uthai Thani,joy,963487847.0
3405,13340382.0,Phaeng Waterfall,Couples,4.0,2.0,"We were there on 9th Jan 2020 and it was already pretty dry. Not much water overall. However it is still a nice hike. Even less experienced trackers, hikers can enjoy and  make the full round. It can be challenging at certain parts if you have a fear of height. Proper tracking shoes and drinking water are highly recommended. ",0,0,P03001318,Uthai Thani,joy,738230172.0
3409,10072501.0,Paradise Waterfall,Friends getaway,4.0,0.0,Nice Waterfall where you can swim in small ponds. The view is amazing and you can walk around in the natur park. It's not far away from Ao Nang and you can reach it by motorbike. Worth a visit. ,1,1,P03001318,Uthai Thani,joy,876684087.0
3411,10072501.0,Paradise Waterfall,Couples,5.0,1.0,Easy to get to from the main road although the hill is quite steep to ride up on a scooter.....There was water in the main pool so we could cool off from the hot sun. ,0,0,P03001318,Uthai Thani,joy,680922189.0
3413,10072501.0,Paradise Waterfall,Couples,3.0,0.0,"We have been to the Waterfall and we would say if you come between 11am and 2pm, its the best time.

Really nice place to get refreshed! ",1,1,P03001318,Uthai Thani,joy,654122970.0
3418,13993312.0,Waterfall Party,Friends getaway,1.0,0.0,"For 600BHT I was a quite disappointed.  Considering 2 nights before 100BhT for full moon party - which will blow your mind.  Better to find a good bar with music and spend that money on food n drinks.   The painters ripped of my friend charging her 1000BHT for her arm paint.  
The music was good, toilets clean (10BHT) but a big gimmick!   ",0,0,P03001318,Uthai Thani,sadness,611889677.0
3421,6641109.0,Kaeng So Pha Waterfall,Couples,1.0,2.0,"500 b for foreigner??? You must be kidding me! Low season, no water no waterfall but waterdrip! 
This is one place I wouldn't recommend in all place I've been ! In French we say: foutage de gueule ! It takes real meaning when going to this site!!!",1,1,P03001318,Uthai Thani,joy,479037096.0
3422,6641109.0,Kaeng So Pha Waterfall,Friends getaway,3.0,3.0,"The best times to go are August-November as there's more water. May was very disappointing as there wasn't much water and the water was very brown and muddy, although I could see the beauty of the place. 

Suggestions:

It now costs THB500 for a foreign visitor and it is NOT worth it if you go off season. I used my Thai driving licence to get in at the Thai price of THB40. 

Call before you go (check the Thai department of national parks  website for the number) and be careful to check that the lower level footpath is open. It was closed when we visited and so we only got a very unsatisfactory view from above the upper falls 

There are no food and drink stalls there. Bring your own and then be sure to bag and bin your garbage. ",0,0,P03001318,Uthai Thani,sadness,376991236.0
3424,7923658.0,Phu Pha Man Bats Cave,Solo travel,4.0,1.0,"A 30km or so motorbike ride out of Chum Phae is this amazing scene. A hundred or so people standing, sitting, snacking at the local food stalls....all waiting for that moment at sunset. Mums, dads , kids....all taking photos at the entry statues..... Then slowly above you the sky turns to a mass of floating black shadows, like a trail of smoke. The throng gets bigger as more and more exit the cave.....Miilions and millions of the creatures flying out in ever increasing numbers spiralling through the sky in a kilometres long trail heading out for food.
Don't rely on google to get you here, get hold of this map.",2,2,P03012830,Uthai Thani,surprise,576009856.0
3425,7923658.0,Phu Pha Man Bats Cave,NONE,5.0,1.0,"The area is very understated with a no decript road leading to a large car park next to a lake.
As the sunsets the anticipation grows with bat caricatures around the car park area, indicating this is a spooky place.                                                                                                                                                                                                       A footpath leads to the caves set in the vertical rock face, but the experience is not inside the caves but what comes out from them at dusk.                                                                                                                                                                       All of a sudden people are pointing at different places in the sky then an incredible trail of bats blank the sky flying in formation for what must have been 30 - 40 minutes.                                                                                                                                      Millions of bats heading for the fields to feast before their return at sunrise. A long anticipated wait but a memorable experience.                                                                                                                                                              Keep your video ready on your smart phone and make sure your battery is well charged.",0,0,P03012830,Uthai Thani,joy,462478942.0
3429,6733260.0,Phu Pha Phet Caves,Solo travel,3.0,0.0,"This huge cave with its massive stalactites and stalagmites is one of the wonders of Thailand. In parts it is 200 feet high. But be aware of a few things before you go.

1. It is a one and a half hour drive from Satun and Google maps will get you there after becoming confused a couple of time.
2. None of the staff, including the guides, speak a word of English.
3. The climb to the entrance is steep and on about 300 rough steps.
4. The entrance is very narrow.  I had to take my small backpack off to get through.

Once inside there is very little lighting and so what you see is relatively limited. You will need a flashlight but you can rent one for a nominal amount close to the entrance.  Once inside you will walk on boardwalks.  Do not rely on the handrails - many are quite wobbly.",0,0,P03012830,Uthai Thani,fear,913384624.0
3433,10067516.0,Ao Wai,Family,5.0,0.0,"Most beautiful beach on Koh Samed. Wherever you are on the island, hire a scooter or get on the bus and go here in the morning when the sea is calm for a swim and lunch. The sand is so soft and white. Put your towel out on the beach under a tree and enjoy the beauty and piece. This is how beaches are supposed to be.",2,2,P03012830,Uthai Thani,joy,965080293.0
3434,10067516.0,Ao Wai,Friends getaway,5.0,0.0,"Small island with white sand beach . Easy to go by ferry or speed boat . Easy to visit from Bangkok with many Public transport 2-3 hours each way (205 baht / ticket / way . There are many small resorts, hotels,local restaurants and bars",1,1,P03012830,Uthai Thani,joy,861864728.0
3437,10067516.0,Ao Wai,Friends getaway,5.0,0.0,Clean white and beautiful beach about 200 meters length - atmosphere is great to relax under the shadow of the tree. Definitely return to this place.,2,1,P03012830,Uthai Thani,joy,706245612.0
